Application ID,State,Industry,Sample JSON
08280524-3245-4d3b-b403-0e9250d6dd84,Michigan,Technology Software,
1b6b0bf6-6eb8-45d6-9d2e-e49976bd7e72,Michigan,Nonprofit & Member Organizations,{}
1b703d6f-7608-4651-8e5a-1a9720c8f607,Michigan,Technology Software,
2165a346-eddc-4af2-b854-d8440f62e420,Michigan,Consulting,{}
21ae2ede-4127-4437-b9ca-8c036c055644,Michigan,Biotech & Medical Device,{}
22afb388-aa63-43c0-855f-9b9f77081897,Michigan,Miscellaneous Retail,
23175b8b-e1d4-4cbc-a7fd-95342e0f10a8,Michigan,Nonprofit & Member Organizations,{}
2c113293-b9e2-45f0-aae2-b03dd7a69fa1,Michigan,E-Commerce,
3056c2d7-b4eb-46df-9ae7-7708de3b3504,Michigan,Technology Software,{}
34ba0b95-84cc-4bbe-bb09-e9ff0b7b3821,Michigan,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7299"",
  ""JDC010"": 0,
  ""RTB031"": 400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1400,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 2,
  ""UCC002"": 0
 }"
38493309-e550-42d3-8c4a-f8326e4a6f86,Michigan,Oil & Gas,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5171"",
  ""JDC010"": 0,
  ""RTB031"": 756200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 4186200,
  ""TTC038"": 22,
  ""TTC051"": 16,
  ""TXC010"": 0,
  ""UCC002"": 9
 }"
3f5f41b6-2bc8-443b-b326-7a8095ec45ec,Michigan,Advertising & Marketing,{}
409cf916-f1c0-4f9b-9009-09199d1393d5,Michigan,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6510"",
  ""JDC010"": 1,
  ""RTB031"": 44700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 330800,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 10,
  ""UCC002"": 64
 }"
4a273d6a-f8b9-426d-9974-556442e54a49,Michigan,Miscellaneous Retail,
52a68ead-6a04-4e09-9174-cf8cd82e2beb,Michigan,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5040"",
  ""JDC010"": 0,
  ""RTB031"": 1098200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3547200,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 0
 }"
545ec7fb-ede1-4eff-a34b-34f553ae0f80,Michigan,Technology Software,
54aabc43-874f-4743-b986-26f6e9c17eca,Michigan,Technology Software,
54f0db08-c055-42a1-a8a6-cf44acd962e2,Michigan,Technology Software,
5a28ab74-50d1-421c-94bb-91c102d6f24e,Michigan,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 27600,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
5d37d224-875d-4c47-9246-7196df42a6e2,Michigan,Technology Software,{}
5f0a8155-b22a-48fe-9ed6-248196f83db8,Michigan,Technology Software,
603963aa-047c-4877-a14d-55926c153475,Michigan,,
67455c52-0c36-43c5-9648-f9437b881cc6,Michigan,Local Delivery,
6a506dd6-dc31-4c6b-8721-d94e13e2abe0,Michigan,Technology Software,{}
6b203a7f-f22c-4269-9df6-c40d2345c538,Michigan,Biotech & Medical Device,{}
6ef1a975-924b-4db0-8d3c-4ff0ff9bf2ff,Michigan,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 10400,
  ""RTD059"": 5,
  ""RTD060"": 3,
  ""TTB020"": 33100,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
711c8388-2907-48a1-9d5e-004f16ffb203,Michigan,Analytics & Business Intelligence,{}
726a1d62-f70d-4e54-a52c-06d8e7e07ab2,Michigan,Biotech & Medical Device,
738c4aa3-af13-40b2-a54f-d4bab0f520f6,Michigan,Technology Software,
74eca4b1-7b6a-4f99-8cae-f3960095e871,Michigan,Hospitality & Hotels,
762596f5-57b5-4fa2-8751-9c6fcc182c9a,Michigan,Real Estate,
7bce7803-0b0c-41fb-82b8-1d233f1b84bb,Michigan,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 500,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
81abe6ad-b44c-4be0-af2f-9e21e9a3c97b,Michigan,"Beauty, Wellness, & Fitness Retail",
82456bfc-c839-4c52-8266-ef4a7e6a0519,Michigan,Technology Software,{}
828b8b1c-91cc-487e-b42f-5384f4e810d5,Michigan,Technology Software,{}
86d8ce1f-2ba2-4c35-86bc-6f8deff95d76,Michigan,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 5600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 17300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
89103f20-ecc9-4c2e-8fa0-1848ccff4d49,Michigan,"Investing, Funds, Trusts, & Estates",
8b997604-01f7-4742-b10b-c24de53608c8,Michigan,Technology Software,
8e2b0044-9202-4388-8152-d766ef786d54,Michigan,Advertising & Marketing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
9695518d-f854-44b1-aa6b-acc00af49c8b,Michigan,Technology Software,
9df004bb-4405-4f2f-a255-44e110ee1778,Michigan,Biotech & Medical Device,
a3f2126d-0bf0-40f7-9e54-efa254838a79,Michigan,Department & Wholesale Stores,
aa04ad00-5607-47a7-b52d-41d85c836680,Michigan,"Beauty, Wellness, & Fitness Retail",{}
ace9ee88-fc54-4187-a257-99eb097259a2,Michigan,"Cybersecurity, Compliance, & Data Privacy","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
b03887b0-ee23-4112-a95f-a1abd1cccec3,Michigan,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 109400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 118300,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
b5ce7ec7-f8ff-4f40-a9aa-a9ce3390e289,Michigan,Technology Software,
b6268a15-19e1-4131-8630-80444e05ead3,Michigan,Medical Equipment & Supplies Manufacturing,
b6ce9383-881e-4bc8-aeca-0f19cd73fa28,Michigan,Technology Software,
b81987b4-a79d-4ff9-adc3-f80a9a2d035d,Michigan,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7349"",
  ""JDC010"": 0,
  ""RTB031"": 7000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 20400,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 0
 }"
b84463fd-a03c-41b8-bce7-55f3c009bf10,Michigan,Technology Software,{}
b90efab4-59ce-4dd5-a479-59d116e26aa4,Michigan,Technology Software,{}
b9f51715-4dff-4a57-95cc-a3806763aee3,Michigan,Biotech & Medical Device,
bcf837b5-e9eb-49da-b314-79d13d70a809,Michigan,"Investing, Funds, Trusts, & Estates",{}
c064c6e2-89d0-49c8-b86d-b1414cc09204,Michigan,Technology Software,{}
c15d6d4a-ac2a-41be-ad95-f36777b1e3c0,Michigan,Technology Software,{}
d67a060a-7dc1-4fa6-8bf1-b669a81eece3,Michigan,Technology Software,{}
ddf7c179-18f5-413e-a30f-5c3361f5de78,Michigan,Biotech & Medical Device,
de92c3fe-f728-4c3b-aa73-496d4851abbc,Michigan,Technology Software,
e061c3e4-b3be-4d64-9ccc-9d9859083346,Michigan,E-Learning,
e372ce0d-2eb0-446b-86bb-a7da63d7f205,Michigan,Technology Software,{}
e8de471d-cfc2-4c3b-9989-3b843efdb2cb,Michigan,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
eb78aa01-a1de-424c-8fb7-f6e4e7ca8b97,Michigan,Consulting,
f29720b4-7d35-447b-9589-e611b36ec664,Michigan,E-Learning,
f7f19a8c-e7b7-4b56-8e9e-2997222ad658,Michigan,Food & Beverage Manufacturing,{}
fcd80ddf-87bc-40ec-b31f-23500e0044ca,Michigan,Technology Software,
fd43e817-e936-4170-8380-7b2d912acd01,Michigan,Hospitality & Hotels,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7349"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
04dd9a54-aa36-43cf-a283-7132aed8e09a,Massachusetts,Food & Beverage Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 100,
  ""RTD059"": 105,
  ""RTD060"": 0,
  ""TTB020"": 100,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
04efd776-7890-4ff0-b44c-ff2a7d79d793,Massachusetts,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0abbba3b-affb-4d5d-a8b6-532796d845ba,Massachusetts,Recreation & Amusement,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7997"",
  ""JDC010"": 0,
  ""RTB031"": 900,
  ""RTD059"": 39,
  ""RTD060"": 38,
  ""TTB020"": 132000,
  ""TTC038"": 14,
  ""TTC051"": 11,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
0d81aa0f-f55b-4a0b-9a6b-adac88ddd273,Massachusetts,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4832"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0d987a49-5ab5-4e41-b0fc-b6deee94c49b,Massachusetts,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 8300,
  ""RTD059"": 18,
  ""RTD060"": 18,
  ""TTB020"": 26300,
  ""TTC038"": 5,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
11455dee-1b50-4782-a3a6-c5ff93ec2456,Massachusetts,Landscaping,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""0783"",
  ""JDC010"": 0,
  ""RTB031"": 900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 144200,
  ""TTC038"": 12,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
1475c280-805a-4aaa-91e0-2476cd1e1bbf,Massachusetts,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8641"",
  ""JDC010"": 0,
  ""RTB031"": 65000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 157800,
  ""TTC038"": 11,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
14a46e55-4e23-452b-86dd-bc55ab08f427,Massachusetts,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5211"",
  ""JDC010"": 0,
  ""RTB031"": 65500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 684000,
  ""TTC038"": 17,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
173a7438-ecc2-4e0d-9c3c-0ab9abc68516,Massachusetts,Vehicle & Parts Dealer,{}
1b9fb724-7cbf-4fc9-b182-b0bd4173e9bd,Massachusetts,Renewable Energy,
1bb561f4-4ae3-4408-b609-2df4b31e13f7,Massachusetts,Equipment & Vehicle Repair,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7538"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 15,
  ""RTD060"": 45,
  ""TTB020"": 1300,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1e38dc54-5f6d-4f9f-acc2-73c53aa2685a,Massachusetts,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 201700,
  ""RTD059"": 1,
  ""RTD060"": 2,
  ""TTB020"": 2011300,
  ""TTC038"": 10,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
1ed2a2fe-0ac5-4ebf-94f4-6f462424bd23,Massachusetts,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1751"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
1f27c3b1-741c-46bc-a2f2-f423fcde4da3,Massachusetts,Utilities,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6719"",
  ""JDC010"": 0,
  ""RTB031"": 300,
  ""RTD059"": 15,
  ""RTD060"": 0,
  ""TTB020"": 14000,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
214e0e7a-d4df-4b9e-a279-0c163fd25f1f,Massachusetts,Travel & Tourism,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4724"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
241bbc8d-35d0-45b0-aa32-f03310a781ef,Massachusetts,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6719"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
281ed50f-94e6-479a-add3-1326ef62f1ea,Massachusetts,Food & Beverage Manufacturing,
2a485ace-6e74-4ec1-8e98-0b02f5ec6356,Massachusetts,Telecommunications,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7371"",
  ""JDC010"": 0,
  ""RTB031"": 3200,
  ""RTD059"": 10,
  ""RTD060"": 11,
  ""TTB020"": 1068300,
  ""TTC038"": 9,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 13
 }"
2e929c42-5608-4318-b2a6-1479201ad8d3,Massachusetts,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3599"",
  ""JDC010"": 0,
  ""RTB031"": 35600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 127500,
  ""TTC038"": 16,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 16
 }"
31ea3dcf-513a-45a1-81fc-492c2d26f430,Massachusetts,Renewable Energy,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7699"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 3,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 14
 }"
3245012d-90f6-4937-8693-69da7c04dcde,Massachusetts,Media & Broadcasting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2700"",
  ""JDC010"": 0,
  ""RTB031"": 800,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 467300,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
3914e24b-35a8-4591-ab04-1cfc54ea160d,Massachusetts,Vehicle & Parts Dealer,{}
3c3dde88-82cf-4222-9904-e4bdbb8ded9b,Massachusetts,Local Delivery,{}
48256ce6-0101-468d-bdef-e1ffb3e7d4fb,Massachusetts,Real Estate,{}
4b3d3b50-4e8f-4133-8302-46e83f98a4bb,Massachusetts,Biotech & Medical Device,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
4ba0f81a-c71d-459b-b508-7462528e7b72,Massachusetts,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8733"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 500,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
4c020cdb-3c90-4006-a6d0-42ca161b46fb,Massachusetts,Miscellaneous Manufacturing,{}
5006087a-60fc-41ca-8b92-c6ed8b9e67fb,Massachusetts,Banking & Lending,{}
516663df-de94-47e5-bf16-e0c7c7d619ca,Massachusetts,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8361"",
  ""JDC010"": 0,
  ""RTB031"": 19700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 56600,
  ""TTC038"": 9,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
54ed3201-9be8-441d-b6e1-6fd48cc85990,Massachusetts,Construction Materials Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5031"",
  ""JDC010"": 0,
  ""RTB031"": 106100,
  ""RTD059"": 4,
  ""RTD060"": 0,
  ""TTB020"": 1324000,
  ""TTC038"": 19,
  ""TTC051"": 11,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
5549344c-7438-4bf6-9946-3040e4b22fea,Massachusetts,Miscellaneous Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
579e315b-f7e9-4b91-b44a-7ae9d45921fe,Massachusetts,"Heavy, Civil, & Building Construction",{}
584df610-238a-495b-b129-5887c6059c0b,Massachusetts,Food & Beverage Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5411"",
  ""JDC010"": 0,
  ""RTB031"": 8000,
  ""RTD059"": 10,
  ""RTD060"": 10,
  ""TTB020"": 160600,
  ""TTC038"": 7,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
593816a0-9d8b-496a-9d26-0024cd8737d3,Massachusetts,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""8082"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 57500,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
59dde7b6-a521-4f14-8c63-a6e0f414fc18,Massachusetts,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 6300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 528800,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
5bc31f56-208f-4b5b-a0d5-0ab7cd5a5965,Massachusetts,Motion Picture & Music,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
5e12d1b4-51bc-4aef-b478-1ce074b949b7,Massachusetts,Analytics & Business Intelligence,{}
6000f736-9e7d-4192-a59d-1e20e5e248d2,Massachusetts,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7991"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 95600,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
61613760-0114-4ce9-9dcc-1337b59a72a2,Massachusetts,Consulting,
662d2d4e-6200-45b4-940a-62d076710a31,Massachusetts,Nonprofit & Member Organizations,{}
69ad9368-c17e-45ab-aef7-fe69890d2986,Massachusetts,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 19500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 45100,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
6c825ddf-aca8-4f91-a6f8-d31a73e51a0a,Massachusetts,Interior Design,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1542"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 90100,
  ""TTC038"": 7,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
7062de4c-59a9-4db9-8af5-bc6fe7d32a84,Massachusetts,"Printing, Copying, & Shipping",
785a4b1c-4ac1-4898-b21e-00ac1d7c151b,Massachusetts,Restaurant & Food Services,{}
7ab2254f-ae18-4e8d-b646-3822068a6b8e,Massachusetts,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1531"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 7400,
  ""TTC038"": 6,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
80b2ccb9-e063-46a8-be3c-2c0fb329575c,Massachusetts,Technology Software,{}
834f77ae-ec42-47a5-a0dc-4347944d992b,Massachusetts,Parking Lots & Garages,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7521"",
  ""JDC010"": 0,
  ""RTB031"": 300,
  ""RTD059"": 0,
  ""RTD060"": 18,
  ""TTB020"": 55500,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
85589e69-686b-4ea7-baad-e99efa5bcf80,Massachusetts,Miscellaneous Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5113"",
  ""JDC010"": 0,
  ""RTB031"": 30200,
  ""RTD059"": 5,
  ""RTD060"": 4,
  ""TTB020"": 44400,
  ""TTC038"": 3,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
875adeae-e6fe-463e-bfc6-d36fad62059a,Massachusetts,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 8200,
  ""RTD059"": 5,
  ""RTD060"": 2,
  ""TTB020"": 112900,
  ""TTC038"": 11,
  ""TTC051"": 9,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
87eff8ac-360b-45f1-ba3e-18b747c26044,Massachusetts,Food & Beverage Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""5411"",
  ""JDC010"": 0,
  ""RTB031"": 2000,
  ""RTD059"": 10,
  ""RTD060"": 10,
  ""TTB020"": 43900,
  ""TTC038"": 18,
  ""TTC051"": 10,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
8c9810f8-a4ab-43e0-9400-d309d4252e07,Massachusetts,,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8641"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 25100,
  ""TTC038"": 2,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
92ed7e5b-6f97-4a86-ace0-610d0764ae84,Massachusetts,Miscellaneous Retail,{}
93bd6db4-198e-403b-ab8e-83c180ba9458,Massachusetts,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8322"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
94d20c0f-8501-4320-8220-711b08e5896d,Massachusetts,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8322"",
  ""JDC010"": 0,
  ""RTB031"": 276900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 8841200,
  ""TTC038"": 11,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
